starttime	seconds	ctime	dtime	ttime	wait
Fri May 08 05:12:27 2020	1588894947	58	323	381	322
Fri May 08 05:12:26 2020	1588894946	62	321	383	320
Fri May 08 05:12:29 2020	1588894949	59	325	384	324
Fri May 08 05:12:30 2020	1588894950	71	313	385	313
Fri May 08 05:12:28 2020	1588894948	67	318	385	318
Fri May 08 05:12:28 2020	1588894948	62	326	388	325
Fri May 08 05:12:28 2020	1588894948	64	327	391	327
Fri May 08 05:12:27 2020	1588894947	58	334	391	333
Fri May 08 05:12:29 2020	1588894949	61	332	393	331
Fri May 08 05:12:27 2020	1588894947	63	330	393	330
Fri May 08 05:12:29 2020	1588894949	59	334	393	334
Fri May 08 05:12:27 2020	1588894947	73	320	393	320
Fri May 08 05:12:28 2020	1588894948	69	325	394	324
Fri May 08 05:12:27 2020	1588894947	67	328	395	328
Fri May 08 05:12:29 2020	1588894949	62	333	395	331
Fri May 08 05:12:27 2020	1588894947	74	321	396	320
Fri May 08 05:12:29 2020	1588894949	70	326	396	326
Fri May 08 05:12:28 2020	1588894948	73	322	396	322
Fri May 08 05:12:27 2020	1588894947	67	329	396	329
Fri May 08 05:12:27 2020	1588894947	72	324	396	324
Fri May 08 05:12:27 2020	1588894947	66	331	397	330
Fri May 08 05:12:28 2020	1588894948	69	328	397	327
Fri May 08 05:12:29 2020	1588894949	59	339	397	339
Fri May 08 05:12:28 2020	1588894948	66	332	398	331
Fri May 08 05:12:29 2020	1588894949	65	333	398	331
Fri May 08 05:12:28 2020	1588894948	63	337	399	337
Fri May 08 05:12:29 2020	1588894949	66	333	400	333
Fri May 08 05:12:26 2020	1588894946	65	335	400	329
Fri May 08 05:12:28 2020	1588894948	70	330	400	329
Fri May 08 05:12:29 2020	1588894949	74	326	400	326
Fri May 08 05:12:28 2020	1588894948	65	335	400	334
Fri May 08 05:12:28 2020	1588894948	66	334	400	334
Fri May 08 05:12:28 2020	1588894948	70	331	401	331
Fri May 08 05:12:27 2020	1588894947	68	333	402	333
Fri May 08 05:12:28 2020	1588894948	79	324	402	323
Fri May 08 05:12:27 2020	1588894947	68	334	403	333
Fri May 08 05:12:27 2020	1588894947	68	336	404	336
Fri May 08 05:12:29 2020	1588894949	71	334	404	334
Fri May 08 05:12:28 2020	1588894948	69	335	405	333
Fri May 08 05:12:27 2020	1588894947	74	331	405	331
Fri May 08 05:12:29 2020	1588894949	68	337	405	336
Fri May 08 05:12:26 2020	1588894946	75	331	406	330
Fri May 08 05:12:26 2020	1588894946	71	335	407	334
Fri May 08 05:12:28 2020	1588894948	80	327	407	326
Fri May 08 05:12:28 2020	1588894948	60	346	407	343
Fri May 08 05:12:29 2020	1588894949	78	329	407	329
Fri May 08 05:12:26 2020	1588894946	66	342	408	342
Fri May 08 05:12:29 2020	1588894949	69	340	409	340
Fri May 08 05:12:29 2020	1588894949	72	337	409	335
Fri May 08 05:12:27 2020	1588894947	73	337	409	335
Fri May 08 05:12:26 2020	1588894946	62	348	410	348
Fri May 08 05:12:27 2020	1588894947	71	339	410	339
Fri May 08 05:12:28 2020	1588894948	77	334	411	333
Fri May 08 05:12:29 2020	1588894949	67	345	412	344
Fri May 08 05:12:28 2020	1588894948	75	336	412	331
Fri May 08 05:12:26 2020	1588894946	88	324	412	324
Fri May 08 05:12:28 2020	1588894948	78	335	412	335
Fri May 08 05:12:26 2020	1588894946	83	330	413	329
Fri May 08 05:12:28 2020	1588894948	75	338	413	337
Fri May 08 05:12:29 2020	1588894949	73	340	413	340
Fri May 08 05:12:29 2020	1588894949	83	330	413	329
Fri May 08 05:12:29 2020	1588894949	83	332	415	332
Fri May 08 05:12:27 2020	1588894947	84	331	415	330
Fri May 08 05:12:29 2020	1588894949	76	339	415	339
Fri May 08 05:12:28 2020	1588894948	79	336	415	336
Fri May 08 05:12:27 2020	1588894947	69	346	415	346
Fri May 08 05:12:26 2020	1588894946	74	341	415	340
Fri May 08 05:12:27 2020	1588894947	75	341	416	341
Fri May 08 05:12:29 2020	1588894949	85	333	418	333
Fri May 08 05:12:27 2020	1588894947	80	339	419	338
Fri May 08 05:12:29 2020	1588894949	82	338	420	337
Fri May 08 05:12:29 2020	1588894949	67	354	421	353
Fri May 08 05:12:27 2020	1588894947	72	349	421	348
Fri May 08 05:12:28 2020	1588894948	83	338	421	338
Fri May 08 05:12:28 2020	1588894948	79	344	423	343
Fri May 08 05:12:28 2020	1588894948	81	343	424	343
Fri May 08 05:12:27 2020	1588894947	80	347	427	347
Fri May 08 05:12:29 2020	1588894949	58	369	427	367
Fri May 08 05:12:27 2020	1588894947	83	345	429	345
Fri May 08 05:12:26 2020	1588894946	90	341	431	340
Fri May 08 05:12:27 2020	1588894947	79	352	431	350
Fri May 08 05:12:28 2020	1588894948	81	351	432	349
Fri May 08 05:12:26 2020	1588894946	81	354	435	347
Fri May 08 05:12:26 2020	1588894946	96	347	444	347
Fri May 08 05:12:29 2020	1588894949	68	393	461	393
Fri May 08 05:12:26 2020	1588894946	85	383	467	381
Fri May 08 05:12:27 2020	1588894947	84	393	478	393
Fri May 08 05:12:26 2020	1588894946	85	394	478	394
